datetime,app,func,end_timestamp,duration,start_timestamp,date,counter,wait
2021-02-04 15:05:29.989374088,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,399929.9903740883,0.001,399929.9893740883,2021-02-04 15:05:29.989374088,1413,3054
2021-02-04 15:05:32.953525108,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,399932.95952510834,0.006,399932.95352510834,2021-02-04 15:05:32.953525108,1414,2964
2021-02-04 15:05:35.355187105,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,399935.3561871052,0.001,399935.3551871052,2021-02-04 15:05:35.355187105,1415,2402
2021-02-04 15:05:43.987481998,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,399943.9884819984,0.001,399943.9874819984,2021-02-04 15:05:43.987481998,1416,8632
2021-02-04 15:05:49.798523115,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,399949.7995231152,0.001,399949.7985231152,2021-02-04 15:05:49.798523115,1417,5811
2021-02-04 15:05:52.157171892,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,399952.15817189217,0.001,399952.1571718922,2021-02-04 15:05:52.157171892,1418,2359
2021-02-04 15:05:57.276460098,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,399957.2774600983,0.001,399957.27646009834,2021-02-04 15:05:57.276460098,1419,5119
2021-02-04 15:06:00.125904011,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,399960.1269040108,0.001,399960.1259040108,2021-02-04 15:06:00.125904011,1420,2849
2021-02-04 15:06:03.266098904,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,399963.26709890366,0.001,399963.26609890367,2021-02-04 15:06:03.266098904,1421,3140
2021-02-04 15:06:08.037125992,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,399968.0381259918,0.001,399968.03712599183,2021-02-04 15:06:08.037125992,1422,4771
2021-02-04 15:06:13.189196037,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,399973.1901960373,0.001,399973.1891960373,2021-02-04 15:06:13.189196037,1423,5152
2021-02-04 15:06:15.851286100,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,399975.8522861004,0.001,399975.8512861004,2021-02-04 15:06:15.851286100,1424,2662
2021-02-04 15:06:19.197428104,5fb02cfeb979fec16df02d1ece227157238477b19fc6e37554e2e2af6018d3ba,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,399979.3504281044,0.153,399979.1974281044,2021-02-04 15:06:19.197428104,1425,3346
2021-02-04 15:06:24.264829086,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,399984.2658290863,0.001,399984.2648290863,2021-02-04 15:06:24.264829086,1426,5067
2021-02-04 15:06:26.728022980,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,399986.7290229797,0.001,399986.7280229797,2021-02-04 15:06:26.728022980,1427,2463
2021-02-04 15:06:30.189439940,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,399990.1904399395,0.001,399990.1894399395,2021-02-04 15:06:30.189439940,1428,3461
2021-02-04 15:06:36.512015985,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,399996.5130159855,0.001,399996.5120159855,2021-02-04 15:06:36.512015985,1429,6323
2021-02-04 15:06:41.865121054,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400001.8661210537,0.001,400001.8651210537,2021-02-04 15:06:41.865121054,1430,5353
2021-02-04 15:06:45.646618055,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400005.64761805534,0.001,400005.64661805535,2021-02-04 15:06:45.646618055,1431,3781
2021-02-04 15:06:46.712777065,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400006.7137770653,0.001,400006.7127770653,2021-02-04 15:06:46.712777065,1432,1066
2021-02-04 15:06:54.096513914,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400014.0975139141,0.001,400014.0965139141,2021-02-04 15:06:54.096513914,1433,7384
2021-02-04 15:06:57.196566986,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400017.1975669861,0.001,400017.1965669861,2021-02-04 15:06:57.196566986,1434,3100
2021-02-04 15:07:00.296700882,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400020.297700882,0.001,400020.296700882,2021-02-04 15:07:00.296700882,1435,3100
2021-02-04 15:07:08.871483015,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400028.8724830151,0.001,400028.87148301513,2021-02-04 15:07:08.871483015,1436,8575
2021-02-04 15:07:12.017162966,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400032.0181629658,0.001,400032.0171629658,2021-02-04 15:07:12.017162966,1437,3146
2021-02-04 15:07:15.022977995,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400035.0239779949,0.001,400035.02297799493,2021-02-04 15:07:15.022977995,1438,3006
2021-02-04 15:07:22.962452101,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400042.9634521008,0.001,400042.9624521008,2021-02-04 15:07:22.962452101,1439,7939
2021-02-04 15:07:25.515351938,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400045.5163519383,0.001,400045.5153519383,2021-02-04 15:07:25.515351938,1440,2553
2021-02-04 15:07:30.479794907,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400050.4807949066,0.001,400050.4797949066,2021-02-04 15:07:30.479794907,1441,4964
2021-02-04 15:07:38.420219110,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400058.4212191105,0.001,400058.4202191105,2021-02-04 15:07:38.420219110,1442,7940
2021-02-04 15:07:43.849096941,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400063.850096941,0.001,400063.849096941,2021-02-04 15:07:43.849096941,1443,5429
2021-02-04 15:07:50.613300013,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400070.6143000126,0.001,400070.6133000126,2021-02-04 15:07:50.613300013,1444,6764
2021-02-04 15:07:53.661931919,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400073.6629319191,0.001,400073.6619319191,2021-02-04 15:07:53.661931919,1445,3049
2021-02-04 15:08:00.093645905,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400080.0956459045,0.002,400080.0936459045,2021-02-04 15:08:00.093645905,1446,6432
2021-02-04 15:08:05.247697042,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400085.24869704247,0.001,400085.2476970425,2021-02-04 15:08:05.247697042,1447,5154
2021-02-04 15:08:07.477161024,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400087.4791610241,0.002,400087.4771610241,2021-02-04 15:08:07.477161024,1448,2229
2021-02-04 15:08:13.504151986,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400093.5051519871,0.001,400093.5041519871,2021-02-04 15:08:13.504151986,1449,6027
2021-02-04 15:08:16.740446018,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400096.7414460182,0.001,400096.74044601823,2021-02-04 15:08:16.740446018,1450,3236
2021-02-04 15:08:19.152565884,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400099.1535658837,0.001,400099.1525658837,2021-02-04 15:08:19.152565884,1451,2412
2021-02-04 15:08:23.974404024,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400103.9754040241,0.001,400103.97440402413,2021-02-04 15:08:23.974404024,1452,4822
2021-02-04 15:08:29.040028977,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400109.0410289765,0.001,400109.0400289765,2021-02-04 15:08:29.040028977,1453,5066
2021-02-04 15:08:31.541654991,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400111.5426549912,0.001,400111.5416549912,2021-02-04 15:08:31.541654991,1454,2502
2021-02-04 15:08:33.379285025,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400113.38028502464,0.001,400113.37928502465,2021-02-04 15:08:33.379285025,1455,1838
2021-02-04 15:08:35.919422077,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400115.9204220772,0.001,400115.9194220772,2021-02-04 15:08:35.919422077,1456,2540
2021-02-04 15:08:43.520436930,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400123.5214369297,0.001,400123.5204369297,2021-02-04 15:08:43.520436930,1457,7601
2021-02-04 15:08:46.248078035,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400126.24907803535,0.001,400126.24807803537,2021-02-04 15:08:46.248078035,1458,2728
2021-02-04 15:08:51.346920895,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400131.3479208946,0.001,400131.34692089463,2021-02-04 15:08:51.346920895,1459,5099
2021-02-04 15:08:54.635204004,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400134.6362040043,0.001,400134.6352040043,2021-02-04 15:08:54.635204004,1460,3288
2021-02-04 15:08:57.525335000,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400137.526335001,0.001,400137.525335001,2021-02-04 15:08:57.525335000,1461,2890
2021-02-04 15:09:00.017269985,734272c01926d19690e5ec308bab64ef97950b75b1c7582283e0783fce1751d8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400140.1502699852,0.133,400140.0172699852,2021-02-04 15:09:00.017269985,1462,2492
2021-02-04 15:09:01.054469990,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400141.0554699898,0.001,400141.0544699898,2021-02-04 15:09:01.054469990,1463,1037
2021-02-04 15:09:03.042473005,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400143.0434730053,0.001,400143.0424730053,2021-02-04 15:09:03.042473005,1464,1988
2021-02-04 15:09:08.142378019,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400148.1433780193,0.001,400148.1423780193,2021-02-04 15:09:08.142378019,1465,5100
2021-02-04 15:09:12.249144959,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400152.2501449585,0.001,400152.2491449585,2021-02-04 15:09:12.249144959,1466,4107
2021-02-04 15:09:18.518732952,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400158.5197329521,0.001,400158.5187329521,2021-02-04 15:09:18.518732952,1467,6270
2021-02-04 15:09:24.239026951,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400164.2400269509,0.001,400164.2390269509,2021-02-04 15:09:24.239026951,1468,5720
2021-02-04 15:09:27.656040119,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400167.6570401192,0.001,400167.6560401192,2021-02-04 15:09:27.656040119,1469,3417
2021-02-04 15:09:29.523519920,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400169.5245199204,0.001,400169.5235199204,2021-02-04 15:09:29.523519920,1470,1867
2021-02-04 15:09:31.918439077,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400171.9194390774,0.001,400171.9184390774,2021-02-04 15:09:31.918439077,1471,2395
2021-02-04 15:09:37.742834972,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400177.7438349724,0.001,400177.7428349724,2021-02-04 15:09:37.742834972,1472,5824
2021-02-04 15:09:41.688287901,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400181.6892879009,0.001,400181.68828790094,2021-02-04 15:09:41.688287901,1473,3945
2021-02-04 15:09:49.440941023,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400189.4419410229,0.001,400189.4409410229,2021-02-04 15:09:49.440941023,1474,7753
2021-02-04 15:09:54.418377089,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400194.41937708855,0.001,400194.41837708856,2021-02-04 15:09:54.418377089,1475,4977
2021-02-04 15:09:56.464339899,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400196.4653398991,0.001,400196.46433989913,2021-02-04 15:09:56.464339899,1476,2046
2021-02-04 15:10:00.015515907,7b2c43a2bc30f6bb438074df88b603d2cb982d3e7961de05270735055950a568,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400200.2575159073,0.242,400200.01551590726,2021-02-04 15:10:00.015515907,1477,3551
2021-02-04 15:10:00.023961103,85479ef37b5dc75dd5aeca3bab499129b97a134dac5d740d2c68941de9d63031,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400200.5859611034,0.562,400200.0239611034,2021-02-04 15:10:00.023961103,1478,8
2021-02-04 15:10:01.237218889,17c37a0fdd5d1932b755c0e6447137bc08fd524f455e14fdac414f584de08dc5,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400201.2532188893,0.016,400201.2372188893,2021-02-04 15:10:01.237218889,1479,1213
2021-02-04 15:10:05.371478008,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400205.3724780082,0.001,400205.3714780082,2021-02-04 15:10:05.371478008,1480,4134
2021-02-04 15:10:07.054883884,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400207.0558838844,0.001,400207.0548838844,2021-02-04 15:10:07.054883884,1481,1683
2021-02-04 15:10:08.722467003,734272c01926d19690e5ec308bab64ef97950b75b1c7582283e0783fce1751d8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400220.03746700287,11.315,400208.72246700287,2021-02-04 15:10:08.722467003,1482,1668
2021-02-04 15:10:08.743217918,734272c01926d19690e5ec308bab64ef97950b75b1c7582283e0783fce1751d8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400220.0462179184,11.303,400208.7432179184,2021-02-04 15:10:08.743217918,1483,21
2021-02-04 15:10:11.573157108,734272c01926d19690e5ec308bab64ef97950b75b1c7582283e0783fce1751d8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400220.6351571083,9.062,400211.57315710833,2021-02-04 15:10:11.573157108,1484,2830
2021-02-04 15:10:16.180346893,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400216.1813468933,0.001,400216.1803468933,2021-02-04 15:10:16.180346893,1485,4607
2021-02-04 15:10:18.222701000,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400218.2237010002,0.001,400218.2227010002,2021-02-04 15:10:18.222701000,1486,2042
2021-02-04 15:10:20.333617987,734272c01926d19690e5ec308bab64ef97950b75b1c7582283e0783fce1751d8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400220.4446179867,0.111,400220.3336179867,2021-02-04 15:10:20.333617987,1487,2111
2021-02-04 15:10:22.102631020,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400222.1036310196,0.001,400222.1026310196,2021-02-04 15:10:22.102631020,1488,1769
2021-02-04 15:10:24.083915089,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400224.0859150887,0.002,400224.08391508873,2021-02-04 15:10:24.083915089,1489,1981
2021-02-04 15:10:27.536394047,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400227.5373940468,0.001,400227.5363940468,2021-02-04 15:10:27.536394047,1490,3452
2021-02-04 15:10:31.717065977,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400231.7180659771,0.001,400231.7170659771,2021-02-04 15:10:31.717065977,1491,4181
2021-02-04 15:10:34.003486084,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400234.004486084,0.001,400234.003486084,2021-02-04 15:10:34.003486084,1492,2286
2021-02-04 15:10:39.941150116,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400239.942150116,0.001,400239.94115011604,2021-02-04 15:10:39.941150116,1493,5938
2021-02-04 15:10:43.447795080,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400243.4487950802,0.001,400243.4477950802,2021-02-04 15:10:43.447795080,1494,3507
2021-02-04 15:10:49.123407053,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400249.124407053,0.001,400249.123407053,2021-02-04 15:10:49.123407053,1495,5676
2021-02-04 15:10:55.150937008,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400255.1519370079,0.001,400255.1509370079,2021-02-04 15:10:55.150937008,1496,6028
2021-02-04 15:10:58.730709003,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400258.73170900345,0.001,400258.73070900346,2021-02-04 15:10:58.730709003,1497,3580
2021-02-04 15:11:02.405503916,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400262.4065039158,0.001,400262.4055039158,2021-02-04 15:11:02.405503916,1498,3675
2021-02-04 15:11:10.607150959,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400270.608150959,0.001,400270.607150959,2021-02-04 15:11:10.607150959,1499,8202
2021-02-04 15:11:14.106563019,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400274.1075630188,0.001,400274.1065630188,2021-02-04 15:11:14.106563019,1500,3499
2021-02-04 15:11:17.025999950,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400277.0269999504,0.001,400277.0259999504,2021-02-04 15:11:17.025999950,1501,2919
2021-02-04 15:11:20.571355986,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400280.5723559856,0.001,400280.5713559856,2021-02-04 15:11:20.571355986,1502,3545
2021-02-04 15:11:25.753522085,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400285.7545220852,0.001,400285.7535220852,2021-02-04 15:11:25.753522085,1503,5182
2021-02-04 15:11:28.130927967,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400288.1319279671,0.001,400288.1309279671,2021-02-04 15:11:28.130927967,1504,2377
2021-02-04 15:11:33.683911066,17c37a0fdd5d1932b755c0e6447137bc08fd524f455e14fdac414f584de08dc5,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400293.70391106606,0.02,400293.68391106604,2021-02-04 15:11:33.683911066,1505,5553
2021-02-04 15:11:38.894338058,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400298.8953380585,0.001,400298.8943380585,2021-02-04 15:11:38.894338058,1506,5210
2021-02-04 15:11:41.412261890,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400301.4132618904,0.001,400301.4122618904,2021-02-04 15:11:41.412261890,1507,2518
2021-02-04 15:11:42.637189077,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400302.6381890774,0.001,400302.6371890774,2021-02-04 15:11:42.637189077,1508,1225
2021-02-04 15:11:50.016201900,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400310.0172019005,0.001,400310.0162019005,2021-02-04 15:11:50.016201900,1509,7379
2021-02-04 15:11:52.829920935,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400312.8309209347,0.001,400312.8299209347,2021-02-04 15:11:52.829920935,1510,2814
2021-02-04 15:11:56.422979044,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400316.423979044,0.001,400316.42297904403,2021-02-04 15:11:56.422979044,1511,3593
