start,end,elapsed,container,function,state
49:33.6,49:34.2,559,experiment_serverless_2_0534fde2-1a91-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
49:39.6,49:40.1,512,experiment_serverless_2_09e61114-1a91-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
49:44.0,49:44.5,538,experiment_serverless_2_0d955c70-1a91-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
49:51.0,49:51.5,501,experiment_serverless_2_0f2b2de4-1a91-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
49:56.9,49:57.5,545,experiment_serverless_2_13cb7b88-1a91-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
50:06.0,50:06.5,487,experiment_serverless_2_181b93ee-1a91-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
50:10.0,50:10.5,518,experiment_serverless_2_1c6e1c32-1a91-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
50:12.8,50:13.3,511,experiment_serverless_2_1f4c9af0-1a91-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
50:21.1,50:21.5,485,experiment_serverless_2_20ec2916-1a91-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
50:30.2,50:30.6,478,experiment_serverless_2_255b3820-1a91-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
50:36.3,50:36.8,505,experiment_serverless_2_2cb80b02-1a91-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
50:36.8,50:39.7,2924,experiment_serverless_2_2f8e6362-1a91-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
50:39.8,50:42.9,3139,experiment_serverless_2_31533682-1a91-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
50:42.9,50:43.4,498,experiment_serverless_2_314e4b04-1a91-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
50:44.3,50:47.2,2924,experiment_serverless_2_34075d5e-1a91-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
50:47.3,50:50.2,2942,experiment_serverless_2_35ca4f34-1a91-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
50:50.2,50:53.1,2872,experiment_serverless_2_379086a8-1a91-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
50:57.4,51:00.3,2949,experiment_serverless_2_3bd6d726-1a91-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
51:06.3,51:06.8,486,experiment_serverless_2_3aaa6b4c-1a91-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
51:10.2,51:13.2,2905,experiment_serverless_2_437d7ce6-1a91-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
51:13.5,51:16.5,2975,experiment_serverless_2_456f7e0a-1a91-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
51:17.9,51:18.4,500,experiment_serverless_2_44bdd452-1a91-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
51:18.4,51:21.4,2948,experiment_serverless_2_485b6dea-1a91-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
51:28.0,51:28.5,490,experiment_serverless_2_4a1a3a76-1a91-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
51:33.7,51:34.2,499,experiment_serverless_2_4f407fe2-1a91-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
51:37.8,51:40.8,2963,experiment_serverless_2_53eb3654-1a91-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
51:40.8,51:43.8,2952,experiment_serverless_2_55b6232c-1a91-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
51:49.0,51:49.5,508,experiment_serverless_2_54890ffa-1a91-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
51:50.8,51:51.3,515,experiment_serverless_2_59c0eb14-1a91-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
51:55.7,51:56.2,531,experiment_serverless_2_5b113c4e-1a91-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
52:02.7,52:03.2,520,experiment_serverless_2_5fe8a2de-1a91-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
52:05.4,52:08.3,2945,experiment_serverless_2_645b8bc4-1a91-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
52:13.9,52:17.1,3160,experiment_serverless_2_696f52c6-1a91-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
52:22.5,52:23.0,535,experiment_serverless_2_69aaa830-1a91-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
52:29.0,52:29.5,502,experiment_serverless_2_6e89a932-1a91-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
52:32.6,52:35.7,3130,experiment_serverless_2_748e95e0-1a91-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
52:38.5,52:39.1,533,experiment_serverless_2_73809b8a-1a91-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
52:42.8,52:43.3,494,experiment_serverless_2_78b15428-1a91-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
52:45.8,52:48.7,2916,experiment_serverless_2_7c6e3aae-1a91-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
52:48.7,52:51.8,3062,experiment_serverless_2_7e315600-1a91-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
52:51.8,52:52.4,531,experiment_serverless_2_7e1bdf5a-1a91-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
52:57.7,53:00.6,2898,experiment_serverless_2_838352e8-1a91-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
53:00.6,53:01.1,498,experiment_serverless_2_832a3474-1a91-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
53:07.9,53:08.4,482,experiment_serverless_2_880d6a74-1a91-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
53:12.7,53:15.8,3090,experiment_serverless_2_8c830190-1a91-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
53:20.2,53:20.7,502,experiment_serverless_2_8d431f02-1a91-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
53:25.5,53:26.1,522,experiment_serverless_2_925e0c18-1a91-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
53:27.6,53:30.5,2895,experiment_serverless_2_95648720-1a91-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
53:33.0,53:33.6,570,experiment_serverless_2_972080fa-1a91-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
53:38.1,53:41.0,2899,experiment_serverless_2_9b9c14fa-1a91-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
53:43.0,53:46.0,3002,experiment_serverless_2_9e88f8fe-1a91-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
53:51.1,53:51.6,493,experiment_serverless_2_a0e39afa-1a91-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
53:54.3,53:57.2,2937,experiment_serverless_2_a5467022-1a91-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
54:03.0,54:03.6,510,experiment_serverless_2_a5bfd318-1a91-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
54:07.2,54:07.6,461,experiment_serverless_2_aad508f0-1a91-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
54:16.3,54:16.8,504,experiment_serverless_2_acad2aea-1a91-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
54:20.6,54:23.6,2969,experiment_serverless_2_b4fce3f2-1a91-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
54:23.7,54:26.6,2901,experiment_serverless_2_b6c7cd32-1a91-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
54:28.3,54:28.8,496,experiment_serverless_2_b5d51eac-1a91-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
54:34.4,54:34.9,500,experiment_serverless_2_bad053b8-1a91-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
54:43.0,54:43.5,491,experiment_serverless_2_bf5e0e66-1a91-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
54:45.1,54:48.0,2943,experiment_serverless_2_c390891e-1a91-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
54:48.8,54:49.3,526,experiment_serverless_2_c41cc258-1a91-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
54:50.1,54:53.0,2925,experiment_serverless_2_c68ae47a-1a91-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
54:55.7,54:58.6,2906,experiment_serverless_2_c9e23470-1a91-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
55:00.4,55:00.9,466,experiment_serverless_2_c90f9236-1a91-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
55:05.2,55:08.2,3037,experiment_serverless_2_cf93bac4-1a91-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
55:11.4,55:11.9,491,experiment_serverless_2_ce294ff0-1a91-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
55:15.5,55:16.0,509,experiment_serverless_2_d3755134-1a91-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
55:18.6,55:21.5,2912,experiment_serverless_2_d789444c-1a91-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
55:28.3,55:28.8,479,experiment_serverless_2_d8bdabf0-1a91-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
55:36.5,55:37.0,504,experiment_serverless_2_ddf94052-1a91-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
55:42.5,55:43.1,583,experiment_serverless_2_e34b51e4-1a91-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
55:45.1,55:48.1,2971,experiment_serverless_2_e75b1fe4-1a91-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
55:48.1,55:51.1,2921,experiment_serverless_2_e91f0926-1a91-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
55:54.8,55:55.5,639,experiment_serverless_2_e837423a-1a91-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
56:06.1,56:06.6,487,experiment_serverless_2_ed3399fa-1a91-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
56:11.8,56:14.9,3147,experiment_serverless_2_f735967e-1a91-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
56:15.0,56:15.6,650,experiment_serverless_2_f72f3ee6-1a91-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
56:24.1,56:24.6,493,experiment_serverless_2_f88fdc8c-1a91-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
56:34.8,56:35.5,643,experiment_serverless_2_01b12064-1a92-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
56:37.5,56:40.7,3180,experiment_serverless_2_06948f8a-1a92-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
56:42.3,56:42.8,468,experiment_serverless_2_06bd99f2-1a92-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
56:46.0,56:48.9,2958,experiment_serverless_2_0ba0b0d0-1a92-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
56:50.1,56:53.0,2922,experiment_serverless_2_0e129e6e-1a92-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
56:53.1,56:56.0,2887,experiment_serverless_2_0fd7c81e-1a92-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
56:56.0,56:59.0,2924,experiment_serverless_2_1199e84e-1a92-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
57:04.1,57:04.6,509,experiment_serverless_2_10aa5310-1a92-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
57:20.1,57:20.5,451,experiment_serverless_2_1a38643a-1a92-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
57:27.3,57:27.8,482,experiment_serverless_2_1f4bf2d4-1a92-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
57:32.3,57:32.7,480,experiment_serverless_2_244c4996-1a92-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
57:32.8,57:35.9,3088,experiment_serverless_2_27809766-1a92-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
57:35.9,57:39.0,3104,experiment_serverless_2_295e90d8-1a92-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
57:39.1,57:39.5,474,experiment_serverless_2_294b45a0-1a92-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
57:59.7,58:00.2,513,experiment_serverless_2_2a8408e4-1a92-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
58:00.2,58:03.2,2948,experiment_serverless_2_37dadb94-1a92-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
58:08.0,58:08.5,468,experiment_serverless_2_38582414-1a92-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
58:10.1,58:13.1,2943,experiment_serverless_2_3dc2ebfa-1a92-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
58:19.4,58:19.9,488,experiment_serverless_2_3d6ae7c0-1a92-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
58:24.0,58:24.5,495,experiment_serverless_2_4278bb52-1a92-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
58:28.7,58:29.2,544,experiment_serverless_2_475685b4-1a92-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
58:31.3,58:34.2,2924,experiment_serverless_2_4a63e51c-1a92-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
58:36.5,58:39.5,2950,experiment_serverless_2_4d85bbee-1a92-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
58:40.0,58:40.5,511,experiment_serverless_2_4c3bc954-1a92-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
58:43.1,58:46.3,3189,experiment_serverless_2_5168eb32-1a92-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
58:55.7,58:56.1,491,experiment_serverless_2_513df13e-1a92-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
58:56.2,58:59.1,2911,experiment_serverless_2_593bc974-1a92-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
58:59.2,59:02.2,2996,experiment_serverless_2_5afcd79e-1a92-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
59:02.2,59:05.1,2940,experiment_serverless_2_5ccbf726-1a92-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
59:05.2,59:08.2,2976,experiment_serverless_2_5e9e260a-1a92-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
59:10.7,59:11.3,509,experiment_serverless_2_6030f47a-1a92-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
59:24.8,59:25.4,624,experiment_serverless_2_652e17c8-1a92-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
59:29.2,59:29.6,469,experiment_serverless_2_6a6d4efc-1a92-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
59:52.1,59:52.7,512,experiment_serverless_2_6f67722a-1a92-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
59:59.2,00:02.2,3039,experiment_serverless_2_7ec1f27c-1a92-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
00:08.5,00:09.1,526,experiment_serverless_2_7dd41340-1a92-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
00:09.1,00:12.0,2919,experiment_serverless_2_84ad7012-1a92-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
00:14.5,00:17.9,3387,experiment_serverless_2_87e794b0-1a92-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
00:17.9,00:18.5,506,experiment_serverless_2_87ecca8e-1a92-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
00:19.4,00:22.3,2940,experiment_serverless_2_8acff92e-1a92-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
00:22.4,00:25.5,3094,experiment_serverless_2_8c9741c2-1a92-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
00:25.5,00:28.5,2952,experiment_serverless_2_8e74d9b4-1a92-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
00:29.3,00:29.8,502,experiment_serverless_2_8d4ac31e-1a92-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
00:30.1,00:33.0,2921,experiment_serverless_2_912bcb90-1a92-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
00:44.4,00:44.9,509,experiment_serverless_2_9255a2ac-1a92-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
00:44.9,00:47.9,2967,experiment_serverless_2_9a1155d6-1a92-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
00:47.9,00:50.9,2943,experiment_serverless_2_9bd1dbe8-1a92-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
00:50.9,00:53.8,2951,experiment_serverless_2_9d968f32-1a92-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
00:53.9,00:54.4,511,experiment_serverless_2_9c7c32b4-1a92-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
00:56.7,00:59.6,2913,experiment_serverless_2_a10b4838-1a92-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
00:59.6,01:02.6,2928,experiment_serverless_2_a2cc71e2-1a92-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
01:02.6,01:03.1,516,experiment_serverless_2_a1d93e8c-1a92-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
01:05.4,01:08.3,2922,experiment_serverless_2_a635eab6-1a92-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
01:18.6,01:19.1,504,experiment_serverless_2_a7194c7a-1a92-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
01:23.2,01:26.4,3170,experiment_serverless_2_b0dbed76-1a92-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
01:33.8,01:34.3,530,experiment_serverless_2_b0e72cfe-1a92-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
01:35.3,01:38.2,2950,experiment_serverless_2_b805daa8-1a92-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
01:40.2,01:43.4,3227,experiment_serverless_2_baf4669e-1a92-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
01:43.4,01:43.9,488,experiment_serverless_2_bb19baf2-1a92-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
02:19.4,02:19.9,497,experiment_serverless_2_bfb98f2e-1a92-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
02:20.0,02:23.2,3246,experiment_serverless_2_d2b41f9a-1a92-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
02:30.8,02:31.3,489,experiment_serverless_2_d2e49ddc-1a92-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
02:39.0,02:39.5,533,experiment_serverless_2_dc15433e-1a92-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
02:46.2,02:49.1,2935,experiment_serverless_2_e24f77c4-1a92-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
02:50.2,02:50.7,491,experiment_serverless_2_e12554ae-1a92-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
02:57.9,02:58.4,522,experiment_serverless_2_e5e3eb22-1a92-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
03:03.0,03:03.5,506,experiment_serverless_2_ea943a1e-1a92-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
03:10.2,03:13.1,2922,experiment_serverless_2_f0988d34-1a92-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
03:15.4,03:15.9,481,experiment_serverless_2_ef7541d6-1a92-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
03:21.9,03:22.4,502,experiment_serverless_2_f444c768-1a92-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
03:25.5,03:28.4,2923,experiment_serverless_2_f9b67728-1a92-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
03:28.4,03:28.9,498,experiment_serverless_2_f8f62626-1a92-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
03:31.4,03:34.2,2895,experiment_serverless_2_fd3a6378-1a92-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
03:34.5,03:37.5,3010,experiment_serverless_2_ff1d05f6-1a92-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
03:39.8,03:40.3,487,experiment_serverless_2_fe1e1aaa-1a92-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
03:50.7,03:51.5,754,experiment_serverless_2_036cd6b8-1a93-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
03:51.5,03:54.5,3041,experiment_serverless_2_093d5f4a-1a93-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
04:01.6,04:02.1,497,experiment_serverless_2_08ac7598-1a93-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
04:09.3,04:12.2,2902,experiment_serverless_2_13d94176-1a93-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
04:13.1,04:13.6,475,experiment_serverless_2_12f2881c-1a93-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
04:24.5,04:25.2,613,experiment_serverless_2_177732ca-1a93-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
05:26.6,05:27.0,478,experiment_serverless_2_1c0d1372-1a93-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
05:28.1,05:31.0,2894,experiment_serverless_2_42d3d45a-1a93-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
06:24.0,06:24.5,497,experiment_serverless_2_44339a24-1a93-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
06:24.6,06:27.5,2924,experiment_serverless_2_64761fa0-1a93-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
06:51.9,06:52.4,500,experiment_serverless_2_6620d6c4-1a93-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
06:56.9,06:57.4,517,experiment_serverless_2_748661c0-1a93-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
07:05.0,07:05.6,605,experiment_serverless_2_794fbc9c-1a93-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
07:12.1,07:12.6,467,experiment_serverless_2_7e1ab33a-1a93-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
07:19.1,07:19.6,475,experiment_serverless_2_831ae652-1a93-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
07:24.2,07:27.4,3166,experiment_serverless_2_88097b4c-1a93-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
07:27.4,07:27.9,488,experiment_serverless_2_8821ca76-1a93-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
07:28.7,07:31.6,2911,experiment_serverless_2_8ab7a382-1a93-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
07:31.7,07:34.6,2940,experiment_serverless_2_8c782a8e-1a93-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
07:37.6,07:40.5,2936,experiment_serverless_2_90012cd2-1a93-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
07:40.6,07:43.5,2915,experiment_serverless_2_91c80f72-1a93-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
07:49.1,07:49.6,475,experiment_serverless_2_91694604-1a93-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
07:51.6,07:52.0,469,experiment_serverless_2_965eed08-1a93-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
08:00.6,08:01.1,490,experiment_serverless_2_9baf138c-1a93-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
08:01.1,08:04.0,2919,experiment_serverless_2_9e049fb2-1a93-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
08:04.1,08:07.0,2897,experiment_serverless_2_9fca85d2-1a93-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
08:07.0,08:10.0,2914,experiment_serverless_2_a18c37b2-1a93-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
08:10.0,08:10.5,516,experiment_serverless_2_a0ac822a-1a93-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
08:10.8,08:13.7,2948,experiment_serverless_2_a3c973c8-1a93-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
08:13.8,08:16.9,3137,experiment_serverless_2_a590b0ea-1a93-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
08:17.0,08:17.5,504,experiment_serverless_2_a58f1cbc-1a93-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
08:18.6,08:21.6,2912,experiment_serverless_2_a8782842-1a93-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
08:24.1,08:24.7,526,experiment_serverless_2_aa241570-1a93-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
08:34.4,08:34.9,515,experiment_serverless_2_af3df5c6-1a93-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
08:39.8,08:42.7,2931,experiment_serverless_2_b5138f06-1a93-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
08:42.8,08:43.3,489,experiment_serverless_2_b42dddf8-1a93-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
08:48.0,08:50.9,2897,experiment_serverless_2_b9fd6cbc-1a93-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
08:58.6,08:59.1,488,experiment_serverless_2_b950f02c-1a93-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
09:02.1,09:04.9,2884,experiment_serverless_2_c2577060-1a93-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
09:07.2,09:07.7,489,experiment_serverless_2_c2f630e2-1a93-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
09:09.3,09:12.2,2940,experiment_serverless_2_c6a5655a-1a93-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
09:12.3,09:15.2,2983,experiment_serverless_2_c86c5204-1a93-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
09:15.3,09:15.9,600,experiment_serverless_2_c7a5832c-1a93-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
09:21.7,09:22.2,513,experiment_serverless_2_cc53cd52-1a93-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
09:22.2,09:25.2,2943,experiment_serverless_2_ce5e6f1c-1a93-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
09:25.2,09:28.2,2990,experiment_serverless_2_d02cdc84-1a93-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
09:28.2,09:31.1,2888,experiment_serverless_2_d1f38db0-1a93-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
09:46.3,09:46.8,480,experiment_serverless_2_d119caa8-1a93-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
09:49.0,09:51.9,2910,experiment_serverless_2_de5609c0-1a93-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
09:57.5,09:58.1,523,experiment_serverless_2_df38fffa-1a93-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
10:00.3,10:03.3,3025,experiment_serverless_2_e50c70d8-1a93-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
10:05.4,10:05.9,476,experiment_serverless_2_e3fae1de-1a93-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
10:26.8,10:27.3,526,experiment_serverless_2_e91290cc-1a93-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
10:39.5,10:40.1,539,experiment_serverless_2_f6a0193a-1a93-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
10:52.6,10:53.1,503,experiment_serverless_2_fb82baa2-1a93-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
10:53.1,10:56.3,3215,experiment_serverless_2_0487b2d8-1a94-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
11:00.9,11:01.5,543,experiment_serverless_2_047eae04-1a94-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
11:12.2,11:12.7,511,experiment_serverless_2_095cc96a-1a94-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
11:15.8,11:19.0,3214,experiment_serverless_2_12155266-1a94-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
11:19.1,11:19.5,482,experiment_serverless_2_123d235e-1a94-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
11:23.5,11:26.7,3182,experiment_serverless_2_16afbe06-1a94-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
11:29.1,11:29.6,552,experiment_serverless_2_16e13fc6-1a94-11ed-a3b8-06fdc3ee56c3,test_function.py,warm
11:33.2,11:36.1,2915,experiment_serverless_2_1c6855ce-1a94-11ed-a3b8-06fdc3ee56c3,test_function.py,cold
